id,image_path,true_class,true_species,common_name,country_for_test,source_page,license,sha256
b4_18_001,data\external_tests\b4_scale_holdout\Venomous\18_Agkistrodon_contortrix_holdout_001.jpg,Venomous,Agkistrodon contortrix,Copperhead,,https://www.inaturalist.org/observations/311856807,,01219742afb6d30a996dab17c404aba3217980dc235ddde8b13e278c5aa55ace
b4_18_002,data\external_tests\b4_scale_holdout\Venomous\18_Agkistrodon_contortrix_holdout_002.jpg,Venomous,Agkistrodon contortrix,Copperhead,,https://www.inaturalist.org/observations/311933379,,6fad7d36c9d365cd8f001dbbdb7a69aeeeae9d8561e8aa65c85d3b7519ef146c
b4_18_003,data\external_tests\b4_scale_holdout\Venomous\18_Agkistrodon_contortrix_holdout_003.jpg,Venomous,Agkistrodon contortrix,Copperhead,,https://www.inaturalist.org/observations/311982440,,2b90e9b5284c1fe593b72d8555cacd4c2d96b7fc431a08791a402d3e837d6f3b
b4_18_004,data\external_tests\b4_scale_holdout\Venomous\18_Agkistrodon_contortrix_holdout_004.jpg,Venomous,Agkistrodon contortrix,Copperhead,,https://www.inaturalist.org/observations/312205479,,87196649f240dd37cc837c6100f07d107d3becb707ff6ff8bc1cc806aa78118d
b4_18_005,data\external_tests\b4_scale_holdout\Venomous\18_Agkistrodon_contortrix_holdout_005.jpg,Venomous,Agkistrodon contortrix,Copperhead,,https://www.inaturalist.org/observations/312205589,,7b85da292bc8539316775f59d0724496a02364f9b492928e5b1adb1b6e47dd85
b4_20_001,data\external_tests\b4_scale_holdout\Venomous\20_Agkistrodon_piscivorus_holdout_001.jpg,Venomous,Agkistrodon piscivorus,Cottonmouth,,https://www.inaturalist.org/observations/321760702,,0c6277f5d2b7c676ae77b7089703aebc25b881a51c6bba8bfb6231044d61d037
b4_20_002,data\external_tests\b4_scale_holdout\Venomous\20_Agkistrodon_piscivorus_holdout_002.jpg,Venomous,Agkistrodon piscivorus,Cottonmouth,,https://www.inaturalist.org/observations/321763019,,e1eea67bd6f71842c96f5a253181b2d9e1663bcb118a2f793a968a840287a0e0
b4_20_003,data\external_tests\b4_scale_holdout\Venomous\20_Agkistrodon_piscivorus_holdout_003.jpg,Venomous,Agkistrodon piscivorus,Cottonmouth,,https://www.inaturalist.org/observations/321763148,,9c127e881c741dbf50071665cc7c43d8f4777a8382e9e6567ba2a3ed3f062f67
b4_20_004,data\external_tests\b4_scale_holdout\Venomous\20_Agkistrodon_piscivorus_holdout_004.jpg,Venomous,Agkistrodon piscivorus,Cottonmouth,,https://www.inaturalist.org/observations/321763858,,5e1cee0ca855ca4d35e454c332a7ff3857fc9237c9e6784a08ae636e4675f2fe
b4_20_005,data\external_tests\b4_scale_holdout\Venomous\20_Agkistrodon_piscivorus_holdout_005.jpg,Venomous,Agkistrodon piscivorus,Cottonmouth,,https://www.inaturalist.org/observations/321928361,,d1176b185f1a525b2e9d1c3fefd0dea811299d1c813b76914dc4dc371eb499b9
