species,reason
Crotalus tigris,no usable fresh open-license observation with country
Ophiophagus hannah,no usable fresh open-license observation with country
Naja atra,no usable fresh open-license observation with country
Bitis arietans,no usable fresh open-license observation with country
Bothrops asper,no usable fresh open-license observation with country
Crotalus cerastes,no usable fresh open-license observation with country
Bogertophis subocularis,no usable fresh open-license observation with country
Heterodon simus,no usable fresh open-license observation with country
Lampropeltis triangulum,no usable fresh open-license observation with country
Eunectes murinus,no usable fresh open-license observation with country
Dendrelaphis pictus,no usable fresh open-license observation with country
