id,image_path,true_class,scientific_name,common_name,country_for_test,pilot50_class_folder,source_page,image_url,license,attribution,downloaded_at,notes
01,data\external_tests\manual_30_species_region\Venomous\01_Venomous_Agkistrodon_contortrix.jpg,Venomous,Agkistrodon contortrix,Copperhead,United States of America,018_Agkistrodon_contortrix,https://www.inaturalist.org/observations/367822146,https://inaturalist-open-data.s3.amazonaws.com/photos/671750961/large.jpg,cc-by,"(c) Matthew, some rights reserved (CC BY)",2026-06-03T15:56:33.315759+00:00,External open-licensed image for manual evaluation only.
02,data\external_tests\manual_30_species_region\Venomous\02_Venomous_Agkistrodon_piscivorus.jpg,Venomous,Agkistrodon piscivorus,Cottonmouth,United States of America,020_Agkistrodon_piscivorus,https://www.inaturalist.org/observations/366835795,https://inaturalist-open-data.s3.amazonaws.com/photos/669856635/large.jpg,cc-by,"(c) Rob John, some rights reserved (CC BY)",2026-06-03T15:56:37.905172+00:00,External open-licensed image for manual evaluation only.
03,data\external_tests\manual_30_species_region\Venomous\03_Venomous_Austrelaps_superbus.jpg,Venomous,Austrelaps superbus,Lowland copperhead,Australia,052_Austrelaps_superbus,https://www.inaturalist.org/observations/356468087,https://inaturalist-open-data.s3.amazonaws.com/photos/650070411/large.jpg,cc0,no rights reserved,2026-06-03T15:56:42.345745+00:00,External open-licensed image for manual evaluation only.
04,data\external_tests\manual_30_species_region\Venomous\04_Venomous_Bitis_arietans.jpg,Venomous,Bitis arietans,Puff adder,Namibia,054_Bitis_arietans,https://www.inaturalist.org/observations/365418276,https://inaturalist-open-data.s3.amazonaws.com/photos/667166625/large.jpg,cc-by,"(c) Peter Uetz, some rights reserved (CC BY)",2026-06-03T15:56:46.619707+00:00,External open-licensed image for manual evaluation only.
05,data\external_tests\manual_30_species_region\Venomous\05_Venomous_Bitis_gabonica.jpg,Venomous,Bitis gabonica,Gaboon viper,Angola,057_Bitis_gabonica,https://www.inaturalist.org/observations/342960792,https://inaturalist-open-data.s3.amazonaws.com/photos/624635284/large.jpg,cc-by,"(c) Robert Taylor, some rights reserved (CC BY)",2026-06-03T15:56:51.474889+00:00,External open-licensed image for manual evaluation only.
06,data\external_tests\manual_30_species_region\Venomous\06_Venomous_Bothriechis_schlegelii.jpg,Venomous,Bothriechis schlegelii,Eyelash palm pitviper,Colombia,083_Bothriechis_schlegelii,https://www.inaturalist.org/observations/361590795,https://inaturalist-open-data.s3.amazonaws.com/photos/659918860/large.jpg,cc0,no rights reserved,2026-06-03T15:56:55.791709+00:00,External open-licensed image for manual evaluation only.
07,data\external_tests\manual_30_species_region\Venomous\07_Venomous_Bothrops_asper.jpg,Venomous,Bothrops asper,Fer-de-lance,Costa Rica,087_Bothrops_asper,https://www.inaturalist.org/observations/367627370,https://inaturalist-open-data.s3.amazonaws.com/photos/671387457/large.jpg,cc-by,"(c) Nathan Van Cooten, some rights reserved (CC BY)",2026-06-03T15:57:03.647142+00:00,External open-licensed image for manual evaluation only.
08,data\external_tests\manual_30_species_region\Venomous\08_Venomous_Bothrops_atrox.jpg,Venomous,Bothrops atrox,Common lancehead,Bolivia,088_Bothrops_atrox,https://en.wikipedia.org/wiki/Bothrops_atrox,https://upload.wikimedia.org/wikipedia/commons/b/b9/Bothrops_atrox_113840233.jpg,see source page,see source page,2026-06-03T15:57:08.261553+00:00,External open-licensed image for manual evaluation only.
09,data\external_tests\manual_30_species_region\Venomous\09_Venomous_Crotalus_cerastes.jpg,Venomous,Crotalus cerastes,Sidewinder,Mexico,168_Crotalus_cerastes,https://www.inaturalist.org/observations/364949296,https://inaturalist-open-data.s3.amazonaws.com/photos/666984357/large.jpg,cc-by,"(c) Jason Schock, some rights reserved (CC BY)",2026-06-03T15:57:12.718195+00:00,External open-licensed image for manual evaluation only.
10,data\external_tests\manual_30_species_region\Venomous\10_Venomous_Crotalus_ruber.jpg,Venomous,Crotalus ruber,Red diamond rattlesnake,Mexico,185_Crotalus_ruber,https://www.inaturalist.org/observations/361891777,https://inaturalist-open-data.s3.amazonaws.com/photos/660486497/large.jpg,cc0,no rights reserved,2026-06-03T15:57:17.662159+00:00,External open-licensed image for manual evaluation only.
