"id","image_path","true_class","scientific_name","common_name","country_for_test","notes"
"Imagen1","data\external_tests\user_reported_cases\Imagen1_Oxyuranus_microlepidotus_inland_taipan.png","Venomous","Oxyuranus microlepidotus","Taipan del interior / Inland taipan","Australia","Caso externo usuario; especie venenosa australiana."
"Imagen2","data\external_tests\user_reported_cases\Imagen2_Morelia_viridis_green_tree_python.jpg","Non Venomous","Morelia viridis","Piton arboricola verde / Green tree python","Papua New Guinea","Caso externo usuario; no venenosa."
"Imagen3","data\external_tests\user_reported_cases\Imagen3_Oxyuranus_microlepidotus_inland_taipan.png","Venomous","Oxyuranus microlepidotus","Taipan del interior / Inland taipan","Australia","Caso externo usuario; especie venenosa australiana."
"Imagen4","data\external_tests\user_reported_cases\Imagen4_Bungarus_fasciatus_banded_krait.png","Venomous","Bungarus fasciatus","Krait bandeada / Banded krait","India","Caso externo usuario; especie venenosa asiatica."
"Imagen5","data\external_tests\user_reported_cases\Imagen5_Naja_naja_indian_cobra.png","Venomous","Naja naja","Cobra de la India / Indian cobra","India","Caso externo usuario; especie venenosa asiatica."
"n","data\external_tests\user_reported_cases\n_Pituophis_catenifer_bullsnake.jpg","Non Venomous","Pituophis catenifer","Serpiente toro / Bullsnake","United States of America","Caso externo usuario; no concluyente en app."
"n2","data\external_tests\user_reported_cases\n2_Coluber_constrictor_black_racer.png","Non Venomous","Coluber constrictor","Corredora negra / Eastern racer","United States of America","Caso externo usuario; falso venenoso fuerte."
"n3","data\external_tests\user_reported_cases\n3_Elaphe_quatuorlineata_four_lined_snake.png","Non Venomous","Elaphe quatuorlineata","Culebra de cuatro rayas / Four-lined snake","Croatia","Caso externo usuario; no concluyente en app."
"n4","data\external_tests\user_reported_cases\n4_Eunectes_murinus_green_anaconda.jpeg","Non Venomous","Eunectes murinus","Anaconda verde / Green anaconda","Brazil","Caso externo usuario; especie corregida en piloto 51."
"N7","data\external_tests\user_reported_cases\N7_Lampropeltis_triangulum_false_coral.jpg","Non Venomous","Lampropeltis triangulum","Falsa coral / Milk snake","Mexico","Caso externo usuario; subespecie Nelsoni, no venenosa."
